Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1609280373,100,,Aggregated,580.500000,0.000000,160,170,180,180,200,210,240,270,320,440,450,14555,0,160.0,161.2518391564502,104.40795100112155,445.2785600005882,119.77815183785641
1609280374,100,,Aggregated,585.600000,0.000000,160,170,180,180,200,220,240,270,320,440,450,15103,0,160.0,161.9435302581015,104.40795100112155,445.2785600005882,119.77004568628749
1609280375,100,,Aggregated,595.900000,0.000000,160,170,180,180,200,220,250,270,340,440,450,15588,0,160.0,162.69533941417245,104.40795100112155,445.2785600005882,119.81293302540416
1609280376,100,,Aggregated,602.100000,0.000000,160,170,180,180,200,220,250,270,330,440,450,16248,0,160.0,162.29896933389296,104.40795100112155,445.2785600005882,119.84761201378632
1609280377,100,,Aggregated,590.800000,0.000000,160,170,180,180,200,220,250,270,330,440,450,16877,0,160.0,162.11547430154013,104.40795100112155,445.2785600005882,119.87408899685963
1609280378,100,,Aggregated,589.400000,0.000000,160,170,180,180,200,220,250,270,330,440,450,17443,0,160.0,162.28369171232595,104.40795100112155,445.2785600005882,119.85145903800952
1609280379,100,,Aggregated,598.900000,0.000000,160,170,180,180,200,220,250,270,330,440,450,18106,0,160.0,161.8450577554443,104.40795100112155,445.2785600005882,119.82282116425495
1609280380,100,,Aggregated,593.700000,0.000000,160,170,180,180,200,220,250,270,330,440,450,18664,0,160.0,161.94889596008844,104.40795100112155,445.2785600005882,119.8249035576511
1609280381,100,,Aggregated,589.200000,0.000000,160,170,180,180,200,220,250,270,330,440,450,19248,0,160.0,162.3283476986731,104.40795100112155,445.2785600005882,119.8285536159601
1609280382,100,,Aggregated,600.400000,0.000000,160,170,180,180,200,220,240,270,330,440,450,19857,0,160.0,162.0302219820754,104.40795100112155,445.2785600005882,119.79115677091202
1609280383,100,,Aggregated,594.000000,0.000000,160,170,180,180,200,220,240,270,330,390,450,20451,0,160.0,161.83770952046737,104.40795100112155,445.2785600005882,119.80211236614346
1609280384,100,,Aggregated,587.500000,0.000000,160,170,180,180,200,220,240,270,330,390,450,21050,0,160.0,161.9982719147771,104.40795100112155,445.2785600005882,119.8012351543943
1609280385,100,,Aggregated,585.600000,0.000000,160,170,180,180,200,220,240,260,330,390,450,21565,0,160.0,162.21465954598025,104.40795100112155,445.2785600005882,119.80361697194529
1609280386,100,,Aggregated,584.500000,0.000000,160,170,180,180,200,220,240,270,330,390,450,22193,0,160.0,162.23116745582232,104.40795100112155,445.2785600005882,119.80403730906141
1609280387,100,,Aggregated,594.100000,0.000000,160,170,180,180,200,220,240,260,330,390,450,22847,0,160.0,161.76596646058763,104.40795100112155,445.2785600005882,119.80203090121242
1609280388,100,,Aggregated,587.100000,0.000000,160,170,180,180,200,220,240,260,330,390,450,23562,0,160.0,161.17027899533377,104.40795100112155,445.2785600005882,119.8055343349461
1609280389,100,,Aggregated,593.600000,0.000000,160,170,180,180,200,220,240,270,330,390,450,24114,0,160.0,161.28249743369344,104.40795100112155,445.2785600005882,119.81537695944264
1609280390,100,,Aggregated,593.600000,0.000000,160,170,180,180,200,220,240,260,330,390,450,24717,0,160.0,161.41064269211827,104.40795100112155,445.2785600005882,119.80778411619534
1609280391,100,,Aggregated,603.700000,0.000000,160,170,180,180,200,220,240,260,330,390,450,25275,0,160.0,161.44535618053888,104.40795100112155,445.2785600005882,119.81258160237388
1609280392,100,,Aggregated,595.700000,0.000000,160,170,180,180,200,220,240,260,330,390,450,25861,0,160.0,161.48801498720556,104.40795100112155,445.2785600005882,119.80383589188354
1609280393,100,,Aggregated,598.700000,0.000000,160,170,180,180,200,220,240,260,330,390,450,26474,0,160.0,161.3614049324291,104.40795100112155,445.2785600005882,119.80509178816952
1609280394,100,,Aggregated,598.200000,0.000000,160,170,180,180,200,220,240,260,330,390,450,27153,0,160.0,161.02764798033738,104.40795100112155,445.2785600005882,119.79026258608626
1609280395,100,,Aggregated,593.800000,0.000000,160,170,180,180,200,220,240,260,330,390,450,27768,0,160.0,160.8910030700853,104.40795100112155,445.2785600005882,119.80985306828003
1609280396,100,,Aggregated,598.200000,0.000000,160,170,180,180,200,220,240,260,330,390,450,28332,0,160.0,161.0415826799073,104.40795100112155,445.2785600005882,119.82740364252436
1609280397,100,,Aggregated,607.000000,0.000000,160,170,180,180,200,220,240,260,330,390,450,28859,0,160.0,161.33055546793491,104.40795100112155,445.2785600005882,119.82019473994248
1609280398,100,,Aggregated,618.800000,0.000000,160,170,180,180,200,220,240,260,330,390,450,29451,0,160.0,161.55172709297207,104.40795100112155,445.2785600005882,119.81674646022206
